vid_id,ad_view
VID_1054,8.498852729797363
VID_18629,6.60468864440918
VID_13967,2.544025421142578
VID_19442,14.694076538085938
VID_770,6.164915084838867
VID_10315,4.455331802368164
VID_7417,3.204385280609131
VID_17788,5.576487064361572
VID_14591,14.673068046569824
VID_1228,6.0672407150268555
VID_10153,4.853028774261475
VID_5667,3.9251925945281982
VID_22775,3.4992926120758057
VID_8353,2.6298928260803223
VID_486,3.407870292663574
VID_17460,4.366626739501953
VID_5867,3.7500550746917725
VID_15951,4.259098052978516
VID_14890,10.180743217468262
VID_7219,3.637901544570923
VID_20045,5.80405330657959
VID_11874,4.44094181060791
VID_1208,7.910085678100586
VID_4529,3.3682687282562256
VID_6793,4.401957988739014
VID_18254,3.720154047012329
VID_11155,2.744739055633545
VID_12257,11.544767379760742
VID_4207,4.348011016845703
VID_23276,3.373934268951416
VID_18261,3.9079196453094482
VID_11536,7.343734264373779
VID_6429,28.77016830444336
VID_9277,1.9360588788986206
VID_517,3.1922552585601807
VID_11291,4.174609661102295
VID_11265,17.266223907470703
VID_632,3.4528744220733643
VID_13587,5.820407867431641
VID_16439,30.689714431762695
VID_14888,18.633852005004883
VID_3207,26.441600799560547
VID_9352,3.514021396636963
VID_3286,15.957804679870605
VID_19592,3.8132684230804443
VID_15582,3.8289315700531006
VID_15269,4.048710346221924
VID_5703,10.511831283569336
VID_22315,11.441076278686523
VID_14939,3.7066807746887207
VID_18277,4.794842720031738
VID_1684,5.635671615600586
VID_14842,4.0246901512146
VID_635,3.345087766647339
VID_19621,4.934444427490234
VID_2006,4.03033447265625
VID_2427,32.28920364379883
VID_3232,6.596743106842041
VID_17944,3.019896984100342
VID_19507,3.4803085327148438
VID_6745,3.6761133670806885
VID_8446,5.062562465667725
VID_17593,4.8677978515625
VID_21611,8.913880348205566
VID_16242,2.3779304027557373
VID_23409,3.032925605773926
VID_22950,22.362689971923828
VID_15401,4.222304344177246
VID_7634,9.145509719848633
VID_4283,3.443948984146118
VID_20020,5.914368152618408
VID_13334,3.293419122695923
VID_17504,4.395843505859375
VID_22854,6.5455474853515625
VID_4396,11.599387168884277
VID_7426,2.865415334701538
VID_1941,17.782772064208984
VID_22447,4.8484721183776855
VID_13156,2.6924471855163574
VID_6361,5.008404731750488
VID_1601,14.908392906188965
VID_5787,3.2230384349823
VID_15044,4.290763854980469
VID_18511,3.739842176437378
VID_17965,7.455522060394287
VID_20023,6.5194501876831055
VID_20294,4.5822367668151855
VID_4284,3.8500123023986816
VID_6333,10.25909423828125
VID_4459,5.8056488037109375
VID_7896,4.394702911376953
VID_14003,2.370330810546875
VID_22518,28.5562686920166
VID_12272,7.227725982666016
VID_1002,3.7396957874298096
VID_2801,2.1874637603759766
VID_85,19.295469284057617
VID_17535,4.977082252502441
VID_16710,5.323368549346924
VID_7899,8.240647315979004
VID_3336,9.070050239562988
VID_966,12.544132232666016
VID_15920,4.980748176574707
VID_9048,5.1186017990112305
VID_10819,215.59274291992188
VID_9004,6.32972526550293
VID_8038,5.7206501960754395
VID_22273,9.276213645935059
VID_9597,5.710155010223389
VID_405,4.956735610961914
VID_6857,4.404843330383301
VID_745,9.179741859436035
VID_22181,33.73432540893555
VID_2452,2.948167562484741
VID_16534,9.545393943786621
VID_8504,5.4236931800842285
VID_6211,4.977266788482666
VID_7421,3.5135552883148193
VID_19004,4.833080291748047
VID_21560,11.906135559082031
VID_6904,2.596813917160034
VID_10068,14.629631042480469
VID_3831,4.970986366271973
VID_523,7.038788318634033
VID_21181,5.992015838623047
VID_9556,8.45144271850586
VID_1140,9.561660766601562
VID_18078,5.981756687164307
VID_13326,4.754961013793945
VID_21883,4.705900192260742
VID_18044,3.6790313720703125
VID_11715,3.859605073928833
VID_7741,3.849919557571411
VID_23167,2.235100030899048
VID_4147,3.496558427810669
VID_12377,4.1786298751831055
VID_16014,5.192669868469238
VID_21928,4.092983722686768
VID_22002,5.24815559387207
VID_19194,5.730731964111328
VID_17892,4.447450637817383
VID_19234,4.576447486877441
VID_1790,8.357048034667969
VID_7878,3.3315000534057617
VID_6945,4.166427135467529
VID_17600,7.248664379119873
VID_7502,3.318498373031616
VID_11761,1.7416731119155884
VID_578,3.952641248703003
VID_2068,4.83179235458374
VID_10591,2.3392207622528076
VID_1300,21.949411392211914
VID_2950,4.801049709320068
VID_12930,10.291858673095703
VID_22247,47.143577575683594
VID_4330,3.4427297115325928
VID_14398,9.296667098999023
VID_8506,25.430477142333984
VID_12462,3.5607149600982666
VID_21697,6596.22216796875
VID_14574,11.734598159790039
VID_14171,3.925990104675293
VID_22620,4.675106525421143
VID_5642,5.437625885009766
VID_12689,4.245843410491943
